60 | 59.828336 | 30.399211 
61 | 59.828504 | 30.399649
62 | 59.825598 | 30.398895
63 | 59.825536 | 30.392534
64 | 59.828466 | 30.393069
65 | 59.828855 | 30.389005
66 | 59.828285 | 30.384017
67 | 59.829321 | 30.383156
68 | 59.829358 | 30.379289
69 | 59.829940 | 30.376957
70 | 59.913898 | 30.341063
71 | 59.911277 | 30.340760
72 | 59.911259 | 30.325642
73 | 59.911976 | 30.321355
74 | 59.911511 | 30.317943
75 | 59.911203 | 30.318072
76 | 59.911135 | 30.318083
77 | 59.913828 | 30.317583
78 | 59.914085 | 30.319422
79 | 59.914832 | 30.318451
